raw,parsing,pose,annotate
./data/MPII_sample1/001215447.jpg,./data/MPII_sample1_parsing/001215447_vis.png,./data/MPII_sample1_pose/001215447_rendered.png,"sitting, writing, desk work, typing"
./data/MPII_sample1/001215677.jpg,./data/MPII_sample1_parsing/001215677_vis.png,./data/MPII_sample1_pose/001215677_rendered.png,tailoring
./data/MPII_sample1/001216835.jpg,./data/MPII_sample1_parsing/001216835_vis.png,./data/MPII_sample1_pose/001216835_rendered.png,skateboarding
./data/MPII_sample1/001229066.jpg,./data/MPII_sample1_parsing/001229066_vis.png,./data/MPII_sample1_pose/001229066_rendered.png,skateboarding
./data/MPII_sample1/001272728.jpg,./data/MPII_sample1_parsing/001272728_vis.png,./data/MPII_sample1_pose/001272728_rendered.png,walking the dog
./data/MPII_sample1/001300192.jpg,./data/MPII_sample1_parsing/001300192_vis.png,./data/MPII_sample1_pose/001300192_rendered.png,"skiing, climbing up"
./data/MPII_sample1/001301021.jpg,./data/MPII_sample1_parsing/001301021_vis.png,./data/MPII_sample1_pose/001301021_rendered.png,"printing, paper industry worker, standing"
./data/MPII_sample1/001302528.jpg,./data/MPII_sample1_parsing/001302528_vis.png,./data/MPII_sample1_pose/001302528_rendered.png,snorkeling (Taylor Code 310)
./data/MPII_sample1/001316277.jpg,./data/MPII_sample1_parsing/001316277_vis.png,./data/MPII_sample1_pose/001316277_rendered.png,skateboarding
./data/MPII_sample1/001328120.jpg,./data/MPII_sample1_parsing/001328120_vis.png,./data/MPII_sample1_pose/001328120_rendered.png,"home repair, general"
./data/MPII_sample1/001344404.jpg,./data/MPII_sample1_parsing/001344404_vis.png,./data/MPII_sample1_pose/001344404_rendered.png,reclining
./data/MPII_sample1/001361415.jpg,./data/MPII_sample1_parsing/001361415_vis.png,./data/MPII_sample1_pose/001361415_rendered.png,dog sledding
./data/MPII_sample1/001367765.jpg,./data/MPII_sample1_parsing/001367765_vis.png,./data/MPII_sample1_pose/001367765_rendered.png,water walking
./data/MPII_sample1/001374555.jpg,./data/MPII_sample1_parsing/001374555_vis.png,./data/MPII_sample1_pose/001374555_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/001394902.jpg,./data/MPII_sample1_parsing/001394902_vis.png,./data/MPII_sample1_pose/001394902_rendered.png,"fishing in stream, in waders (Taylor Code 670)"
./data/MPII_sample1/001399341.jpg,./data/MPII_sample1_parsing/001399341_vis.png,./data/MPII_sample1_pose/001399341_rendered.png,"painting, outside home (Taylor Code 650)"
./data/MPII_sample1/001431528.jpg,./data/MPII_sample1_parsing/001431528_vis.png,./data/MPII_sample1_pose/001431528_rendered.png,"manager, property"
./data/MPII_sample1/001436736.jpg,./data/MPII_sample1_parsing/001436736_vis.png,./data/MPII_sample1_pose/001436736_rendered.png,"drawing, writing, painting, standing"
./data/MPII_sample1/001437021.jpg,./data/MPII_sample1_parsing/001437021_vis.png,./data/MPII_sample1_pose/001437021_rendered.png,basketball
./data/MPII_sample1/001439349.jpg,./data/MPII_sample1_parsing/001439349_vis.png,./data/MPII_sample1_pose/001439349_rendered.png,"swimming, sidestroke, general"
./data/MPII_sample1/001444210.jpg,./data/MPII_sample1_parsing/001444210_vis.png,./data/MPII_sample1_pose/001444210_rendered.png,"standing, talking in church"
./data/MPII_sample1/001462854.jpg,./data/MPII_sample1_parsing/001462854_vis.png,./data/MPII_sample1_pose/001462854_rendered.png,race walking
./data/MPII_sample1/001483016.jpg,./data/MPII_sample1_parsing/001483016_vis.png,./data/MPII_sample1_pose/001483016_rendered.png,hang gliding
./data/MPII_sample1/001485612.jpg,./data/MPII_sample1_parsing/001485612_vis.png,./data/MPII_sample1_pose/001485612_rendered.png,"laying tile or linoleum,repairing appliances"
./data/MPII_sample1/001499850.jpg,./data/MPII_sample1_parsing/001499850_vis.png,./data/MPII_sample1_pose/001499850_rendered.png,"skiing, general"
./data/MPII_sample1/001510745.jpg,./data/MPII_sample1_parsing/001510745_vis.png,./data/MPII_sample1_pose/001510745_rendered.png,tennis
./data/MPII_sample1/001511068.jpg,./data/MPII_sample1_parsing/001511068_vis.png,./data/MPII_sample1_pose/001511068_rendered.png,fishing from river bank
./data/MPII_sample1/001521653.jpg,./data/MPII_sample1_parsing/001521653_vis.png,./data/MPII_sample1_pose/001521653_rendered.png,"carpentry, finishing or refinishing cabinets or furniture"
./data/MPII_sample1/001522247.jpg,./data/MPII_sample1_parsing/001522247_vis.png,./data/MPII_sample1_pose/001522247_rendered.png,"weeding, cultivating garden"
./data/MPII_sample1/001537562.jpg,./data/MPII_sample1_parsing/001537562_vis.png,./data/MPII_sample1_pose/001537562_rendered.png,rock climbing
./data/MPII_sample1/001539489.jpg,./data/MPII_sample1_parsing/001539489_vis.png,./data/MPII_sample1_pose/001539489_rendered.png,fishing from river bank
./data/MPII_sample1/001541496.jpg,./data/MPII_sample1_parsing/001541496_vis.png,./data/MPII_sample1_pose/001541496_rendered.png,sitting quietly
./data/MPII_sample1/001548246.jpg,./data/MPII_sample1_parsing/001548246_vis.png,./data/MPII_sample1_pose/001548246_rendered.png,"painting inside house,wallpapering, scraping paint"
./data/MPII_sample1/001574061.jpg,./data/MPII_sample1_parsing/001574061_vis.png,./data/MPII_sample1_pose/001574061_rendered.png,custodial work
./data/MPII_sample1/001583807.jpg,./data/MPII_sample1_parsing/001583807_vis.png,./data/MPII_sample1_pose/001583807_rendered.png,bowling
./data/MPII_sample1/001594569.jpg,./data/MPII_sample1_parsing/001594569_vis.png,./data/MPII_sample1_pose/001594569_rendered.png,"bicycling, BMX"
./data/MPII_sample1/001612465.jpg,./data/MPII_sample1_parsing/001612465_vis.png,./data/MPII_sample1_pose/001612465_rendered.png,cleaning gutters
./data/MPII_sample1/001616954.jpg,./data/MPII_sample1_parsing/001616954_vis.png,./data/MPII_sample1_pose/001616954_rendered.png,"archery, non-hunting"
./data/MPII_sample1/001661623.jpg,./data/MPII_sample1_parsing/001661623_vis.png,./data/MPII_sample1_pose/001661623_rendered.png,sharpening tools
./data/MPII_sample1/001686287.jpg,./data/MPII_sample1_parsing/001686287_vis.png,./data/MPII_sample1_pose/001686287_rendered.png,trimming shrubs or trees
./data/MPII_sample1/001686718.jpg,./data/MPII_sample1_parsing/001686718_vis.png,./data/MPII_sample1_pose/001686718_rendered.png,"carpentry, sawing hardwood"
./data/MPII_sample1/001692935.jpg,./data/MPII_sample1_parsing/001692935_vis.png,./data/MPII_sample1_pose/001692935_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/001694766.jpg,./data/MPII_sample1_parsing/001694766_vis.png,./data/MPII_sample1_pose/001694766_rendered.png,"sweeping garage, sidewalk or outside of house"
./data/MPII_sample1/001696913.jpg,./data/MPII_sample1_parsing/001696913_vis.png,./data/MPII_sample1_pose/001696913_rendered.png,"home repair, general"
./data/MPII_sample1/001729398.jpg,./data/MPII_sample1_parsing/001729398_vis.png,./data/MPII_sample1_pose/001729398_rendered.png,"swimming, lake, ocean, river (Taylor Codes 280, 295)"
./data/MPII_sample1/001738874.jpg,./data/MPII_sample1_parsing/001738874_vis.png,./data/MPII_sample1_pose/001738874_rendered.png,"carpentry, general"
./data/MPII_sample1/001741490.jpg,./data/MPII_sample1_parsing/001741490_vis.png,./data/MPII_sample1_pose/001741490_rendered.png,"high ropes course, multiple elements"
./data/MPII_sample1/001749821.jpg,./data/MPII_sample1_parsing/001749821_vis.png,./data/MPII_sample1_pose/001749821_rendered.png,"copying documents, standing"
./data/MPII_sample1/001756546.jpg,./data/MPII_sample1_parsing/001756546_vis.png,./data/MPII_sample1_pose/001756546_rendered.png,"trapping game, general"
./data/MPII_sample1/001760252.jpg,./data/MPII_sample1_parsing/001760252_vis.png,./data/MPII_sample1_pose/001760252_rendered.png,"home exercise, general"
./data/MPII_sample1/001763141.jpg,./data/MPII_sample1_parsing/001763141_vis.png,./data/MPII_sample1_pose/001763141_rendered.png,laundry worker
./data/MPII_sample1/001763483.jpg,./data/MPII_sample1_parsing/001763483_vis.png,./data/MPII_sample1_pose/001763483_rendered.png,cooking or food preparation
./data/MPII_sample1/001779489.jpg,./data/MPII_sample1_parsing/001779489_vis.png,./data/MPII_sample1_pose/001779489_rendered.png,snorkeling (Taylor Code 310)
./data/MPII_sample1/001795786.jpg,./data/MPII_sample1_parsing/001795786_vis.png,./data/MPII_sample1_pose/001795786_rendered.png,"fishing in stream, in waders (Taylor Code 670)"
./data/MPII_sample1/001803201.jpg,./data/MPII_sample1_parsing/001803201_vis.png,./data/MPII_sample1_pose/001803201_rendered.png,cooking or food preparation
./data/MPII_sample1/001808109.jpg,./data/MPII_sample1_parsing/001808109_vis.png,./data/MPII_sample1_pose/001808109_rendered.png,"therapeutic exercise ball, Fitball exercise"
./data/MPII_sample1/001810944.jpg,./data/MPII_sample1_parsing/001810944_vis.png,./data/MPII_sample1_pose/001810944_rendered.png,forestry
./data/MPII_sample1/001811018.jpg,./data/MPII_sample1_parsing/001811018_vis.png,./data/MPII_sample1_pose/001811018_rendered.png,"truck driving, loading and unloading truck, tying down load, standing, walking and carrying heavy lo"
./data/MPII_sample1/001812404.jpg,./data/MPII_sample1_parsing/001812404_vis.png,./data/MPII_sample1_pose/001812404_rendered.png,"yoga, Power"
./data/MPII_sample1/001815797.jpg,./data/MPII_sample1_parsing/001815797_vis.png,./data/MPII_sample1_pose/001815797_rendered.png,"yoga, Nadisodhana"
./data/MPII_sample1/001821403.jpg,./data/MPII_sample1_parsing/001821403_vis.png,./data/MPII_sample1_pose/001821403_rendered.png,driving tractor
./data/MPII_sample1/001823258.jpg,./data/MPII_sample1_parsing/001823258_vis.png,./data/MPII_sample1_pose/001823258_rendered.png,juggling
./data/MPII_sample1/001832617.jpg,./data/MPII_sample1_parsing/001832617_vis.png,./data/MPII_sample1_pose/001832617_rendered.png,horseback riding
./data/MPII_sample1/001834866.jpg,./data/MPII_sample1_parsing/001834866_vis.png,./data/MPII_sample1_pose/001834866_rendered.png,"bicycling, mountain"
./data/MPII_sample1/001834988.jpg,./data/MPII_sample1_parsing/001834988_vis.png,./data/MPII_sample1_pose/001834988_rendered.png,"drawing, writing, painting, standing"
./data/MPII_sample1/001845642.jpg,./data/MPII_sample1_parsing/001845642_vis.png,./data/MPII_sample1_pose/001845642_rendered.png,machine tooling
./data/MPII_sample1/001852458.jpg,./data/MPII_sample1_parsing/001852458_vis.png,./data/MPII_sample1_pose/001852458_rendered.png,"running, stairs, up"
