,raw,parsing,pose,annotate,label
35,./data/MPII_sample1/000436327.jpg,./data/MPII_sample1_parsing/000436327_vis.png,./data/MPII_sample1_pose/000436327_rendered.png,"cleaning, general",67
36,./data/MPII_sample1/000437064.jpg,./data/MPII_sample1_parsing/000437064_vis.png,./data/MPII_sample1_pose/000437064_rendered.png,automobile repair,165
37,./data/MPII_sample1/000440161.jpg,./data/MPII_sample1_parsing/000440161_vis.png,./data/MPII_sample1_pose/000440161_rendered.png,resistance training,10
38,./data/MPII_sample1/000460055.jpg,./data/MPII_sample1_parsing/000460055_vis.png,./data/MPII_sample1_pose/000460055_rendered.png,"slide board exercise, general",118
39,./data/MPII_sample1/000460994.jpg,./data/MPII_sample1_parsing/000460994_vis.png,./data/MPII_sample1_pose/000460994_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing",153
40,./data/MPII_sample1/000502550.jpg,./data/MPII_sample1_parsing/000502550_vis.png,./data/MPII_sample1_pose/000502550_rendered.png,custodial work,39
41,./data/MPII_sample1/000506158.jpg,./data/MPII_sample1_parsing/000506158_vis.png,./data/MPII_sample1_pose/000506158_rendered.png,ironing,133
42,./data/MPII_sample1/000522961.jpg,./data/MPII_sample1_parsing/000522961_vis.png,./data/MPII_sample1_pose/000522961_rendered.png,"piano, sitting",105
43,./data/MPII_sample1/000534899.jpg,./data/MPII_sample1_parsing/000534899_vis.png,./data/MPII_sample1_pose/000534899_rendered.png,"canoeing, kayaking, rowing, competitive",91
44,./data/MPII_sample1/000550580.jpg,./data/MPII_sample1_parsing/000550580_vis.png,./data/MPII_sample1_pose/000550580_rendered.png,Irish step dancing,39
45,./data/MPII_sample1/000568822.jpg,./data/MPII_sample1_parsing/000568822_vis.png,./data/MPII_sample1_pose/000568822_rendered.png,rock climbing,189
46,./data/MPII_sample1/000575866.jpg,./data/MPII_sample1_parsing/000575866_vis.png,./data/MPII_sample1_pose/000575866_rendered.png,jogging,155
47,./data/MPII_sample1/000577066.jpg,./data/MPII_sample1_parsing/000577066_vis.png,./data/MPII_sample1_pose/000577066_rendered.png,"gardening, general, moderate effort",42
48,./data/MPII_sample1/000580377.jpg,./data/MPII_sample1_parsing/000580377_vis.png,./data/MPII_sample1_pose/000580377_rendered.png,resistance training,0
49,./data/MPII_sample1/000594176.jpg,./data/MPII_sample1_parsing/000594176_vis.png,./data/MPII_sample1_pose/000594176_rendered.png,landry,188
50,./data/MPII_sample1/000618382.jpg,./data/MPII_sample1_parsing/000618382_vis.png,./data/MPII_sample1_pose/000618382_rendered.png,"moving furniture, household items, carrying boxes",136
51,./data/MPII_sample1/000637904.jpg,./data/MPII_sample1_parsing/000637904_vis.png,./data/MPII_sample1_pose/000637904_rendered.png,running,66
52,./data/MPII_sample1/000646436.jpg,./data/MPII_sample1_parsing/000646436_vis.png,./data/MPII_sample1_pose/000646436_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)",70
53,./data/MPII_sample1/000651632.jpg,./data/MPII_sample1_parsing/000651632_vis.png,./data/MPII_sample1_pose/000651632_rendered.png,"hunting, rabbit, squirrel, prairie chick, raccoon, small game (Taylor Code 690)",27
54,./data/MPII_sample1/000678817.jpg,./data/MPII_sample1_parsing/000678817_vis.png,./data/MPII_sample1_pose/000678817_rendered.png,"maple syrupingsugar bushing (including carrying buckets, carrying wood)",26
55,./data/MPII_sample1/000695213.jpg,./data/MPII_sample1_parsing/000695213_vis.png,./data/MPII_sample1_pose/000695213_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing",177
56,./data/MPII_sample1/000713002.jpg,./data/MPII_sample1_parsing/000713002_vis.png,./data/MPII_sample1_pose/000713002_rendered.png,"painting, outside home (Taylor Code 650)",68
57,./data/MPII_sample1/000742031.jpg,./data/MPII_sample1_parsing/000742031_vis.png,./data/MPII_sample1_pose/000742031_rendered.png,"swimming, sidestroke, general",131
58,./data/MPII_sample1/000754109.jpg,./data/MPII_sample1_parsing/000754109_vis.png,./data/MPII_sample1_pose/000754109_rendered.png,"drums, sitting",29
59,./data/MPII_sample1/000759142.jpg,./data/MPII_sample1_parsing/000759142_vis.png,./data/MPII_sample1_pose/000759142_rendered.png,resistance training,15
60,./data/MPII_sample1/000769780.jpg,./data/MPII_sample1_parsing/000769780_vis.png,./data/MPII_sample1_pose/000769780_rendered.png,"bicycling, BMX",142
61,./data/MPII_sample1/000784159.jpg,./data/MPII_sample1_parsing/000784159_vis.png,./data/MPII_sample1_pose/000784159_rendered.png,serving food and drinks,112
62,./data/MPII_sample1/000784492.jpg,./data/MPII_sample1_parsing/000784492_vis.png,./data/MPII_sample1_pose/000784492_rendered.png,"masonry, concrete",166
63,./data/MPII_sample1/000810094.jpg,./data/MPII_sample1_parsing/000810094_vis.png,./data/MPII_sample1_pose/000810094_rendered.png,"skiing, downhill",140
64,./data/MPII_sample1/000810820.jpg,./data/MPII_sample1_parsing/000810820_vis.png,./data/MPII_sample1_pose/000810820_rendered.png,"accordion, sitting",174
65,./data/MPII_sample1/000831994.jpg,./data/MPII_sample1_parsing/000831994_vis.png,./data/MPII_sample1_pose/000831994_rendered.png,fishing from river bank,155
66,./data/MPII_sample1/000835470.jpg,./data/MPII_sample1_parsing/000835470_vis.png,./data/MPII_sample1_pose/000835470_rendered.png,playing with animals,115
67,./data/MPII_sample1/000848601.jpg,./data/MPII_sample1_parsing/000848601_vis.png,./data/MPII_sample1_pose/000848601_rendered.png,"carpentry, outside house, building a fence",115
68,./data/MPII_sample1/000881483.jpg,./data/MPII_sample1_parsing/000881483_vis.png,./data/MPII_sample1_pose/000881483_rendered.png,"walking, general",53
69,./data/MPII_sample1/000899429.jpg,./data/MPII_sample1_parsing/000899429_vis.png,./data/MPII_sample1_pose/000899429_rendered.png,"bicycling, stationary",170
70,./data/MPII_sample1/000900566.jpg,./data/MPII_sample1_parsing/000900566_vis.png,./data/MPII_sample1_pose/000900566_rendered.png,"breastfeeding, sitting or reclining",188
71,./data/MPII_sample1/000905416.jpg,./data/MPII_sample1_parsing/000905416_vis.png,./data/MPII_sample1_pose/000905416_rendered.png,fishing from river bank,155
72,./data/MPII_sample1/000906310.jpg,./data/MPII_sample1_parsing/000906310_vis.png,./data/MPII_sample1_pose/000906310_rendered.png,"yoga, Power",129
73,./data/MPII_sample1/000909418.jpg,./data/MPII_sample1_parsing/000909418_vis.png,./data/MPII_sample1_pose/000909418_rendered.png,"aerobic, step",192
74,./data/MPII_sample1/000916555.jpg,./data/MPII_sample1_parsing/000916555_vis.png,./data/MPII_sample1_pose/000916555_rendered.png,snowmobiling,117
75,./data/MPII_sample1/000922227.jpg,./data/MPII_sample1_parsing/000922227_vis.png,./data/MPII_sample1_pose/000922227_rendered.png,"trampoline, competitive",48
76,./data/MPII_sample1/000924231.jpg,./data/MPII_sample1_parsing/000924231_vis.png,./data/MPII_sample1_pose/000924231_rendered.png,running,0
77,./data/MPII_sample1/000925252.jpg,./data/MPII_sample1_parsing/000925252_vis.png,./data/MPII_sample1_pose/000925252_rendered.png,track and field,2
78,./data/MPII_sample1/000925392.jpg,./data/MPII_sample1_parsing/000925392_vis.png,./data/MPII_sample1_pose/000925392_rendered.png,locksmith,144
79,./data/MPII_sample1/000958269.jpg,./data/MPII_sample1_parsing/000958269_vis.png,./data/MPII_sample1_pose/000958269_rendered.png,fire fighter,80
80,./data/MPII_sample1/000966627.jpg,./data/MPII_sample1_parsing/000966627_vis.png,./data/MPII_sample1_pose/000966627_rendered.png,"football, touch, flag",12
81,./data/MPII_sample1/000980053.jpg,./data/MPII_sample1_parsing/000980053_vis.png,./data/MPII_sample1_pose/000980053_rendered.png,"high ropes course, multiple elements",51
82,./data/MPII_sample1/000988787.jpg,./data/MPII_sample1_parsing/000988787_vis.png,./data/MPII_sample1_pose/000988787_rendered.png,"yoga, Power",108
83,./data/MPII_sample1/000991070.jpg,./data/MPII_sample1_parsing/000991070_vis.png,./data/MPII_sample1_pose/000991070_rendered.png,jai alai,4
84,./data/MPII_sample1/000992321.jpg,./data/MPII_sample1_parsing/000992321_vis.png,./data/MPII_sample1_pose/000992321_rendered.png,"kitchen activity, general, (e.g., cooking, washing dishes, cleaning up), moderate effort",20
85,./data/MPII_sample1/000992382.jpg,./data/MPII_sample1_parsing/000992382_vis.png,./data/MPII_sample1_pose/000992382_rendered.png,"sweeping garage, sidewalk or outside of house",34
86,./data/MPII_sample1/000997878.jpg,./data/MPII_sample1_parsing/000997878_vis.png,./data/MPII_sample1_pose/000997878_rendered.png,"yoga, Power",170
87,./data/MPII_sample1/001004698.jpg,./data/MPII_sample1_parsing/001004698_vis.png,./data/MPII_sample1_pose/001004698_rendered.png,roofing,167
88,./data/MPII_sample1/001056712.jpg,./data/MPII_sample1_parsing/001056712_vis.png,./data/MPII_sample1_pose/001056712_rendered.png,coal mining,97
89,./data/MPII_sample1/001067013.jpg,./data/MPII_sample1_parsing/001067013_vis.png,./data/MPII_sample1_pose/001067013_rendered.png,bowling,189
90,./data/MPII_sample1/001072280.jpg,./data/MPII_sample1_parsing/001072280_vis.png,./data/MPII_sample1_pose/001072280_rendered.png,"weight lifting, power lifting",4
91,./data/MPII_sample1/001073898.jpg,./data/MPII_sample1_parsing/001073898_vis.png,./data/MPII_sample1_pose/001073898_rendered.png,"wiring, tapping-splicing",195
92,./data/MPII_sample1/001083765.jpg,./data/MPII_sample1_parsing/001083765_vis.png,./data/MPII_sample1_pose/001083765_rendered.png,"video exercise workouts, TV conditioning programs",101
93,./data/MPII_sample1/001096592.jpg,./data/MPII_sample1_parsing/001096592_vis.png,./data/MPII_sample1_pose/001096592_rendered.png,"bicycling, mountain",163
94,./data/MPII_sample1/001099583.jpg,./data/MPII_sample1_parsing/001099583_vis.png,./data/MPII_sample1_pose/001099583_rendered.png,"farming, taking care of animals (e.g., grooming, brushing, shearing sheep, assisting with birthing,",192
95,./data/MPII_sample1/001119931.jpg,./data/MPII_sample1_parsing/001119931_vis.png,./data/MPII_sample1_pose/001119931_rendered.png,"yard work, general",63
96,./data/MPII_sample1/001123898.jpg,./data/MPII_sample1_parsing/001123898_vis.png,./data/MPII_sample1_pose/001123898_rendered.png,"cello, sitting",138
97,./data/MPII_sample1/001135364.jpg,./data/MPII_sample1_parsing/001135364_vis.png,./data/MPII_sample1_pose/001135364_rendered.png,"operating snow blower, walking",21
98,./data/MPII_sample1/001137337.jpg,./data/MPII_sample1_parsing/001137337_vis.png,./data/MPII_sample1_pose/001137337_rendered.png,basketball,158
99,./data/MPII_sample1/001141798.jpg,./data/MPII_sample1_parsing/001141798_vis.png,./data/MPII_sample1_pose/001141798_rendered.png,tailoring,125
100,./data/MPII_sample1/001176509.jpg,./data/MPII_sample1_parsing/001176509_vis.png,./data/MPII_sample1_pose/001176509_rendered.png,machine tooling,23
101,./data/MPII_sample1/001197869.jpg,./data/MPII_sample1_parsing/001197869_vis.png,./data/MPII_sample1_pose/001197869_rendered.png,"skating, ice",53
102,./data/MPII_sample1/001215447.jpg,./data/MPII_sample1_parsing/001215447_vis.png,./data/MPII_sample1_pose/001215447_rendered.png,"sitting, writing, desk work, typing",183
103,./data/MPII_sample1/001215677.jpg,./data/MPII_sample1_parsing/001215677_vis.png,./data/MPII_sample1_pose/001215677_rendered.png,tailoring,127
104,./data/MPII_sample1/001216835.jpg,./data/MPII_sample1_parsing/001216835_vis.png,./data/MPII_sample1_pose/001216835_rendered.png,skateboarding,116
105,./data/MPII_sample1/001229066.jpg,./data/MPII_sample1_parsing/001229066_vis.png,./data/MPII_sample1_pose/001229066_rendered.png,skateboarding,65
106,./data/MPII_sample1/001272728.jpg,./data/MPII_sample1_parsing/001272728_vis.png,./data/MPII_sample1_pose/001272728_rendered.png,walking the dog,9
107,./data/MPII_sample1/001300192.jpg,./data/MPII_sample1_parsing/001300192_vis.png,./data/MPII_sample1_pose/001300192_rendered.png,"skiing, climbing up",152
108,./data/MPII_sample1/001301021.jpg,./data/MPII_sample1_parsing/001301021_vis.png,./data/MPII_sample1_pose/001301021_rendered.png,"printing, paper industry worker, standing",84
109,./data/MPII_sample1/001302528.jpg,./data/MPII_sample1_parsing/001302528_vis.png,./data/MPII_sample1_pose/001302528_rendered.png,snorkeling (Taylor Code 310),164
110,./data/MPII_sample1/001316277.jpg,./data/MPII_sample1_parsing/001316277_vis.png,./data/MPII_sample1_pose/001316277_rendered.png,skateboarding,25
111,./data/MPII_sample1/001328120.jpg,./data/MPII_sample1_parsing/001328120_vis.png,./data/MPII_sample1_pose/001328120_rendered.png,"home repair, general",83
112,./data/MPII_sample1/001344404.jpg,./data/MPII_sample1_parsing/001344404_vis.png,./data/MPII_sample1_pose/001344404_rendered.png,reclining,118
113,./data/MPII_sample1/001367765.jpg,./data/MPII_sample1_parsing/001367765_vis.png,./data/MPII_sample1_pose/001367765_rendered.png,water walking,37
114,./data/MPII_sample1/001374555.jpg,./data/MPII_sample1_parsing/001374555_vis.png,./data/MPII_sample1_pose/001374555_rendered.png,"standing, arts and crafts, sand painting, carving, weaving",44
115,./data/MPII_sample1/001394902.jpg,./data/MPII_sample1_parsing/001394902_vis.png,./data/MPII_sample1_pose/001394902_rendered.png,"fishing in stream, in waders (Taylor Code 670)",21
116,./data/MPII_sample1/001399341.jpg,./data/MPII_sample1_parsing/001399341_vis.png,./data/MPII_sample1_pose/001399341_rendered.png,"painting, outside home (Taylor Code 650)",182
117,./data/MPII_sample1/001431528.jpg,./data/MPII_sample1_parsing/001431528_vis.png,./data/MPII_sample1_pose/001431528_rendered.png,"manager, property",57
118,./data/MPII_sample1/001436736.jpg,./data/MPII_sample1_parsing/001436736_vis.png,./data/MPII_sample1_pose/001436736_rendered.png,"drawing, writing, painting, standing",46
119,./data/MPII_sample1/001437021.jpg,./data/MPII_sample1_parsing/001437021_vis.png,./data/MPII_sample1_pose/001437021_rendered.png,basketball,33
120,./data/MPII_sample1/001439349.jpg,./data/MPII_sample1_parsing/001439349_vis.png,./data/MPII_sample1_pose/001439349_rendered.png,"swimming, sidestroke, general",25
121,./data/MPII_sample1/001444210.jpg,./data/MPII_sample1_parsing/001444210_vis.png,./data/MPII_sample1_pose/001444210_rendered.png,"standing, talking in church",23
122,./data/MPII_sample1/001462854.jpg,./data/MPII_sample1_parsing/001462854_vis.png,./data/MPII_sample1_pose/001462854_rendered.png,race walking,58
123,./data/MPII_sample1/001483016.jpg,./data/MPII_sample1_parsing/001483016_vis.png,./data/MPII_sample1_pose/001483016_rendered.png,hang gliding,185
124,./data/MPII_sample1/001485612.jpg,./data/MPII_sample1_parsing/001485612_vis.png,./data/MPII_sample1_pose/001485612_rendered.png,"laying tile or linoleum,repairing appliances",56
125,./data/MPII_sample1/001499850.jpg,./data/MPII_sample1_parsing/001499850_vis.png,./data/MPII_sample1_pose/001499850_rendered.png,"skiing, general",19
126,./data/MPII_sample1/001511068.jpg,./data/MPII_sample1_parsing/001511068_vis.png,./data/MPII_sample1_pose/001511068_rendered.png,fishing from river bank,66
127,./data/MPII_sample1/001521653.jpg,./data/MPII_sample1_parsing/001521653_vis.png,./data/MPII_sample1_pose/001521653_rendered.png,"carpentry, finishing or refinishing cabinets or furniture",191
128,./data/MPII_sample1/001522247.jpg,./data/MPII_sample1_parsing/001522247_vis.png,./data/MPII_sample1_pose/001522247_rendered.png,"weeding, cultivating garden",186
129,./data/MPII_sample1/001539489.jpg,./data/MPII_sample1_parsing/001539489_vis.png,./data/MPII_sample1_pose/001539489_rendered.png,fishing from river bank,46
130,./data/MPII_sample1/001541496.jpg,./data/MPII_sample1_parsing/001541496_vis.png,./data/MPII_sample1_pose/001541496_rendered.png,sitting quietly,170
131,./data/MPII_sample1/001548246.jpg,./data/MPII_sample1_parsing/001548246_vis.png,./data/MPII_sample1_pose/001548246_rendered.png,"painting inside house,wallpapering, scraping paint",185
132,./data/MPII_sample1/001574061.jpg,./data/MPII_sample1_parsing/001574061_vis.png,./data/MPII_sample1_pose/001574061_rendered.png,custodial work,14
133,./data/MPII_sample1/001583807.jpg,./data/MPII_sample1_parsing/001583807_vis.png,./data/MPII_sample1_pose/001583807_rendered.png,bowling,177
134,./data/MPII_sample1/001594569.jpg,./data/MPII_sample1_parsing/001594569_vis.png,./data/MPII_sample1_pose/001594569_rendered.png,"bicycling, BMX",39
135,./data/MPII_sample1/001612465.jpg,./data/MPII_sample1_parsing/001612465_vis.png,./data/MPII_sample1_pose/001612465_rendered.png,cleaning gutters,55
136,./data/MPII_sample1/001616954.jpg,./data/MPII_sample1_parsing/001616954_vis.png,./data/MPII_sample1_pose/001616954_rendered.png,"archery, non-hunting",82
137,./data/MPII_sample1/001661623.jpg,./data/MPII_sample1_parsing/001661623_vis.png,./data/MPII_sample1_pose/001661623_rendered.png,sharpening tools,139
138,./data/MPII_sample1/001686287.jpg,./data/MPII_sample1_parsing/001686287_vis.png,./data/MPII_sample1_pose/001686287_rendered.png,trimming shrubs or trees,2
139,./data/MPII_sample1/001686718.jpg,./data/MPII_sample1_parsing/001686718_vis.png,./data/MPII_sample1_pose/001686718_rendered.png,"carpentry, sawing hardwood",64
140,./data/MPII_sample1/001692935.jpg,./data/MPII_sample1_parsing/001692935_vis.png,./data/MPII_sample1_pose/001692935_rendered.png,"standing, arts and crafts, sand painting, carving, weaving",8
141,./data/MPII_sample1/001694766.jpg,./data/MPII_sample1_parsing/001694766_vis.png,./data/MPII_sample1_pose/001694766_rendered.png,"sweeping garage, sidewalk or outside of house",53
142,./data/MPII_sample1/001696913.jpg,./data/MPII_sample1_parsing/001696913_vis.png,./data/MPII_sample1_pose/001696913_rendered.png,"home repair, general",163
143,./data/MPII_sample1/001729398.jpg,./data/MPII_sample1_parsing/001729398_vis.png,./data/MPII_sample1_pose/001729398_rendered.png,"swimming, lake, ocean, river (Taylor Codes 280, 295)",25
144,./data/MPII_sample1/001738874.jpg,./data/MPII_sample1_parsing/001738874_vis.png,./data/MPII_sample1_pose/001738874_rendered.png,"carpentry, general",82
145,./data/MPII_sample1/001741490.jpg,./data/MPII_sample1_parsing/001741490_vis.png,./data/MPII_sample1_pose/001741490_rendered.png,"high ropes course, multiple elements",117
146,./data/MPII_sample1/001749821.jpg,./data/MPII_sample1_parsing/001749821_vis.png,./data/MPII_sample1_pose/001749821_rendered.png,"copying documents, standing",106
147,./data/MPII_sample1/001756546.jpg,./data/MPII_sample1_parsing/001756546_vis.png,./data/MPII_sample1_pose/001756546_rendered.png,"trapping game, general",26
148,./data/MPII_sample1/001760252.jpg,./data/MPII_sample1_parsing/001760252_vis.png,./data/MPII_sample1_pose/001760252_rendered.png,"home exercise, general",162
149,./data/MPII_sample1/001763141.jpg,./data/MPII_sample1_parsing/001763141_vis.png,./data/MPII_sample1_pose/001763141_rendered.png,laundry worker,69
150,./data/MPII_sample1/001763483.jpg,./data/MPII_sample1_parsing/001763483_vis.png,./data/MPII_sample1_pose/001763483_rendered.png,cooking or food preparation,109
151,./data/MPII_sample1/001779489.jpg,./data/MPII_sample1_parsing/001779489_vis.png,./data/MPII_sample1_pose/001779489_rendered.png,snorkeling (Taylor Code 310),153
152,./data/MPII_sample1/001795786.jpg,./data/MPII_sample1_parsing/001795786_vis.png,./data/MPII_sample1_pose/001795786_rendered.png,"fishing in stream, in waders (Taylor Code 670)",69
153,./data/MPII_sample1/001803201.jpg,./data/MPII_sample1_parsing/001803201_vis.png,./data/MPII_sample1_pose/001803201_rendered.png,cooking or food preparation,36
154,./data/MPII_sample1/001808109.jpg,./data/MPII_sample1_parsing/001808109_vis.png,./data/MPII_sample1_pose/001808109_rendered.png,"therapeutic exercise ball, Fitball exercise",83
155,./data/MPII_sample1/001810944.jpg,./data/MPII_sample1_parsing/001810944_vis.png,./data/MPII_sample1_pose/001810944_rendered.png,forestry,77
156,./data/MPII_sample1/001811018.jpg,./data/MPII_sample1_parsing/001811018_vis.png,./data/MPII_sample1_pose/001811018_rendered.png,"truck driving, loading and unloading truck, tying down load, standing, walking and carrying heavy lo",149
157,./data/MPII_sample1/001812404.jpg,./data/MPII_sample1_parsing/001812404_vis.png,./data/MPII_sample1_pose/001812404_rendered.png,"yoga, Power",153
158,./data/MPII_sample1/001815797.jpg,./data/MPII_sample1_parsing/001815797_vis.png,./data/MPII_sample1_pose/001815797_rendered.png,"yoga, Nadisodhana",55
159,./data/MPII_sample1/001821403.jpg,./data/MPII_sample1_parsing/001821403_vis.png,./data/MPII_sample1_pose/001821403_rendered.png,driving tractor,171
160,./data/MPII_sample1/001823258.jpg,./data/MPII_sample1_parsing/001823258_vis.png,./data/MPII_sample1_pose/001823258_rendered.png,juggling,139
161,./data/MPII_sample1/001832617.jpg,./data/MPII_sample1_parsing/001832617_vis.png,./data/MPII_sample1_pose/001832617_rendered.png,horseback riding,111
162,./data/MPII_sample1/001834988.jpg,./data/MPII_sample1_parsing/001834988_vis.png,./data/MPII_sample1_pose/001834988_rendered.png,"drawing, writing, painting, standing",147
163,./data/MPII_sample1/001845642.jpg,./data/MPII_sample1_parsing/001845642_vis.png,./data/MPII_sample1_pose/001845642_rendered.png,machine tooling,72
164,./data/MPII_sample1/001858033.jpg,./data/MPII_sample1_parsing/001858033_vis.png,./data/MPII_sample1_pose/001858033_rendered.png,washing and waxing car,24
165,./data/MPII_sample1/001911609.jpg,./data/MPII_sample1_parsing/001911609_vis.png,./data/MPII_sample1_pose/001911609_rendered.png,"canoeing, on camping trip (Taylor Code 270)",91
166,./data/MPII_sample1/001912635.jpg,./data/MPII_sample1_parsing/001912635_vis.png,./data/MPII_sample1_pose/001912635_rendered.png,"non-food shopping, with or without a cart, standing or walking",177
167,./data/MPII_sample1/001915549.jpg,./data/MPII_sample1_parsing/001915549_vis.png,./data/MPII_sample1_pose/001915549_rendered.png,"boxing, punching bag",74
168,./data/MPII_sample1/001921053.jpg,./data/MPII_sample1_parsing/001921053_vis.png,./data/MPII_sample1_pose/001921053_rendered.png,"making bed, changing linens",158
169,./data/MPII_sample1/001923170.jpg,./data/MPII_sample1_parsing/001923170_vis.png,./data/MPII_sample1_pose/001923170_rendered.png,picking fruits/vegetables,17
